tweet_id,jpg_url,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,prediction_no,prediction
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,0.960276,False,0.0195223,True,0.00639562,True,p3,Samoyed
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,0.985222,True,0.00331366,True,0.00298888,True,p3,Pekinese
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,0.155144,True,0.108382,True,0.0746167,False,p3,Buckeye
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,0.973715,True,0.0207581,True,0.00378436,True,p3,Keeshond
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,0.694541,True,0.07633530000000001,True,0.0485495,True,p3,Irish_Water_Spaniel
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,0.772894,True,0.0424076,True,0.0423131,True,p3,Collie
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,0.8790120000000001,True,0.054855,True,0.021041,True,p3,Blenheim_Spaniel
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,0.533941,False,0.0808222,False,0.0507762,False,p3,Sunglass
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,0.515319,True,0.15104,True,0.05642000000000001,True,p3,Soft-Coated_Wheaten_Terrier
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,0.23762,False,0.0871498,True,0.0685099,False,p3,Sombrero
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,0.258732,True,0.13076,False,0.0717263,True,p3,Toy_Poodle
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,0.252031,True,0.18809,True,0.133017,True,p3,Golden_Retriever
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,0.484428,True,0.26355,True,0.0770038,True,p3,Labrador_Retriever
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,0.382113,True,0.249943,True,0.0709262,True,p3,Miniature_Pinscher
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,0.978277,True,0.00313446,False,0.00306149,True,p3,Brabancon_Griffon
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,0.316704,True,0.174269,False,0.14736400000000002,True,p3,Labrador_Retriever
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,0.814405,True,0.17522,True,0.0080723,True,p3,Pekinese
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,0.4780180000000001,True,0.207458,True,0.0858789,False,p3,Croquet_Ball
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,0.977765,True,0.00479425,True,0.00457284,True,p3,French_Bulldog
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,0.672791,True,0.270188,True,0.0345039,True,p3,Papillon
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,0.964929,True,0.0115837,True,0.00749862,False,p3,Refrigerator
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,0.219166,False,0.214715,False,0.0916851,False,p3,Titi
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,0.972587,True,0.0147717,True,0.00579803,True,p3,Basenji
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,0.912648,True,0.0350592,True,0.0263756,False,p3,Seat_Belt
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,0.92939,True,0.0382535,True,0.0076102,True,p3,Golden_Retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,0.947164,True,0.020596700000000003,True,0.0165792,True,p3,Golden_Retriever
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,0.178852,True,0.115752,True,0.113796,True,p3,English_Foxhound
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,0.714409,True,0.06616260000000003,True,0.0284126,True,p3,Chow
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,0.516257,True,0.210839,True,0.162022,False,p3,Dingo
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,0.8683040000000001,True,0.059623,False,0.0138763,False,p3,Snow_Leopard
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,0.757756,True,0.0351495,True,0.027698200000000003,True,p3,Scottish_Deerhound
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,0.703569,True,0.0766367,True,0.0459591,False,p3,Siamese_Cat
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,0.527659,True,0.174765,True,0.0455254,True,p3,Chihuahua
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,0.303415,False,0.181351,True,0.16208399999999998,True,p3,Brittany_Spaniel
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,0.399163,True,0.08642489999999999,True,0.07523110000000001,True,p3,Wire-Haired_Fox_Terrier
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,0.999984,False,1.00288e-05,True,1.43447e-06,True,p3,Eskimo_Dog
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,0.339324,False,0.0505118,True,0.049093300000000006,True,p3,Basset
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,0.299966,True,0.278355,True,0.17852,True,p3,Siberian_Husky
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,0.609283,True,0.35246,True,0.016105200000000004,True,p3,Kelpie
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,0.868511,True,0.103708,True,0.0181416,True,p3,Shetland_Sheepdog
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,0.194773,True,0.102305,False,0.0868547,True,p3,Siberian_Husky
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,0.36007100000000003,True,0.13481600000000002,False,0.0982066,False,p3,Tripod
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,0.163794,True,0.157192,True,0.142995,True,p3,English_Foxhound
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,0.267961,False,0.0857637,False,0.0408089,False,p3,Rapeseed
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,0.456092,True,0.153126,True,0.144147,True,p3,Italian_Greyhound
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,0.600985,True,0.27317600000000003,True,0.0567715,True,p3,Boxer
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,0.168909,True,0.129114,True,0.120822,True,p3,Pomeranian
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,0.858513,True,0.0760119,True,0.016245600000000002,True,p3,English_Foxhound
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,0.596796,False,0.381098,False,0.017628799999999997,False,p3,Shower_Curtain
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,0.4714930000000001,False,0.250837,False,0.117872,False,p3,Sliding_Door
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,0.8723850000000001,True,0.0999631,True,0.00605083,True,p3,Cocker_Spaniel
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,0.27220500000000003,True,0.25153000000000003,True,0.116806,False,p3,Bath_Towel
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,0.708974,True,0.114314,True,0.0658134,True,p3,Great_Pyrenees
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,0.906673,False,0.00860027,False,0.00453319,False,p3,Carton
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,0.596882,True,0.176478,True,0.0267753,True,p3,Great_Pyrenees
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,0.602957,True,0.0869808,True,0.08627649999999999,True,p3,Bloodhound
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,0.925621,False,0.032492200000000006,True,0.00667908,False,p3,Tiger_Cat
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,0.981652,True,0.006790300000000001,True,0.00432451,True,p3,Labrador_Retriever
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,0.991273,False,0.00467251,False,0.00123403,False,p3,Fountain
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,0.294808,True,0.282301,True,0.112601,True,p3,Cardigan
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,0.790371,True,0.130268,True,0.0646287,True,p3,Labrador_Retriever
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,0.678555,True,0.072632,True,0.049033,True,p3,Border_Terrier
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,0.914667,True,0.0477737,True,0.0154768,False,p3,Ice_Lolly
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,0.787125,True,0.112676,True,0.0480386,True,p3,Rottweiler
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,0.523926,False,0.0878003,True,0.07512669999999999,True,p3,Tibetan_Mastiff
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,0.8452559999999999,False,0.095718,False,0.0260719,False,p3,Wool
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,0.829259,True,0.145358,True,0.0195953,True,p3,Walker_Hound
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,0.425176,False,0.128128,True,0.0912411,False,p3,Siamese_Cat
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,0.802333,False,0.0455186,True,0.0233535,True,p3,German_Shepherd
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,0.609715,False,0.128899,True,0.0190761,True,p3,Siberian_Husky
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,0.794272,False,0.0512653,True,0.0265963,True,p3,Bernese_Mountain_Dog
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,0.987643,True,0.0121121,True,0.000117477,False,p3,Siamese_Cat
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,0.702954,True,0.0922775,False,0.0327268,False,p3,Notebook
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,0.4363770000000001,True,0.113956,True,0.0996891,True,p3,American_Staffordshire_Terrier
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,0.848514,True,0.110054,True,0.0252014,True,p3,Curly-Coated_Retriever
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,0.480048,True,0.264522,True,0.12184,True,p3,Weimaraner
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,0.974047,False,0.0237914,True,0.0012463,True,p3,Komondor
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,0.778546,True,0.154254,False,0.0249716,True,p3,Golden_Retriever
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,0.12903399999999998,True,0.117508,True,0.106708,True,p3,Siberian_Husky
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,0.5113409999999999,True,0.07689910000000001,True,0.06326939999999999,False,p3,White_Wolf
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,0.223148,True,0.220731,True,0.181303,False,p3,Teddy
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,0.763333,True,0.194251,True,0.0122254,True,p3,Labrador_Retriever
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,0.967397,True,0.0166414,True,0.0148576,False,p3,Ice_Bear
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,0.985876,True,0.00194777,True,0.00175174,True,p3,Kuvasz
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,0.355395,True,0.141094,True,0.0921982,True,p3,Otterhound
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,0.324579,True,0.109168,False,0.102466,True,p3,Pug
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,0.917525,False,0.0493291,False,0.017647799999999998,False,p3,Maraca
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,0.155279,False,0.154515,False,0.09804,False,p3,Crane
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,0.3022,True,0.258803,True,0.1792,True,p3,Briard
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,0.132695,False,0.131113,False,0.06965199999999999,False,p3,Sea_Lion
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,0.760546,True,0.232079,True,0.00287417,True,p3,Redbone
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,0.113992,True,0.10578,True,0.0739345,True,p3,Borzoi
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,0.735163,True,0.064897,True,0.0477037,True,p3,Labrador_Retriever
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,0.306512,False,0.280802,True,0.054523400000000014,True,p3,Boxer
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,0.6608930000000001,True,0.314886,True,0.00883383,True,p3,Miniature_Poodle
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,0.8229360000000001,True,0.08615249999999999,True,0.06333290000000001,True,p3,German_Shepherd
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,0.7132930000000001,False,0.172844,False,0.0389022,False,p3,Water_Buffalo
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,0.240427,True,0.224269,True,0.12972999999999998,True,p3,Doberman
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,0.318851,False,0.306525,False,0.111565,False,p3,Pool_Table
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,0.393118,False,0.17808800000000002,False,0.0997126,False,p3,Lakeside
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,0.586937,True,0.39826,True,0.00540969,True,p3,Kuvasz
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,0.475552,True,0.082898,True,0.048464,True,p3,Staffordshire_Bullterrier
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,0.06315180000000001,False,0.0466921,False,0.0462768,False,p3,Theater_Curtain
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,0.270468,False,0.0761865,False,0.0333058,False,p3,Television
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,0.999953,True,2.33591e-05,True,3.01033e-06,False,p3,Dhole
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,0.540276,True,0.279802,True,0.102058,True,p3,Toy_Poodle
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,0.519047,True,0.296069,True,0.0610053,False,p3,Dingo
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,0.685821,False,0.0815972,False,0.0390848,True,p3,Chow
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,0.354674,True,0.338642,True,0.155828,False,p3,Teddy
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,0.375098,True,0.0693617,False,0.0505276,True,p3,Keeshond
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,0.973677,True,0.025949700000000003,True,0.000191568,True,p3,Kelpie
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,0.7920590000000001,True,0.155034,True,0.038373800000000007,True,p3,Entlebucher
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,0.556595,True,0.151047,True,0.0964355,True,p3,American_Staffordshire_Terrier
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,0.829456,True,0.08937089999999999,True,0.0170275,True,p3,Kuvasz
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,0.509491,True,0.330401,True,0.0388749,True,p3,Shetland_Sheepdog
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,0.993333,True,0.00290219,True,0.00241518,True,p3,Basset
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,0.969518,True,0.0216961,True,0.00207455,True,p3,Border_Terrier
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,0.7281529999999999,True,0.103842,True,0.06241430000000001,True,p3,Brittany_Spaniel
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,0.484855,True,0.4375270000000001,True,0.0105854,True,p3,Basset
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,0.420463,True,0.13264,True,0.121523,True,p3,Chesapeake_Bay_Retriever
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,0.966896,True,0.0164243,True,0.0102271,True,p3,Cocker_Spaniel
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,0.995823,True,0.00389721,True,0.000253109,True,p3,Norwegian_Elkhound
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,0.948355,True,0.015031999999999997,True,0.00963084,True,p3,Rhodesian_Ridgeback
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,0.451697,True,0.197513,True,0.07269860000000003,True,p3,Bloodhound
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,0.873841,True,0.0591918,True,0.035306,True,p3,Irish_Terrier
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,0.708665,False,0.110056,False,0.039532300000000006,False,p3,Pier
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,0.483228,True,0.16506300000000002,True,0.0601729,True,p3,Norfolk_Terrier
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,0.307794,True,0.14218499999999998,False,0.113903,True,p3,Chesapeake_Bay_Retriever
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,0.32774000000000003,False,0.157182,False,0.0488096,False,p3,Lakeside
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,0.396984,False,0.30085100000000004,False,0.094474,False,p3,Cheetah
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,0.73917,True,0.246488,True,0.00689234,True,p3,Kelpie
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,0.729745,True,0.237961,True,0.0209033,True,p3,Labrador_Retriever
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,0.183283,True,0.136012,True,0.0601299,True,p3,Whippet
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,0.7202189999999999,True,0.0583653,True,0.0551135,True,p3,Rottweiler
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,0.182358,True,0.110658,True,0.08639889999999999,False,p3,Mousetrap
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,0.16653800000000002,True,0.148215,True,0.0827351,True,p3,Cocker_Spaniel
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,0.407117,True,0.165638,False,0.0458372,True,p3,Kuvasz
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,0.796313,True,0.15541300000000002,True,0.0309433,True,p3,Staffordshire_Bullterrier
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,0.414965,True,0.286985,True,0.11497,True,p3,Staffordshire_Bullterrier
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,0.843799,True,0.0529559,True,0.0357111,True,p3,Kelpie
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,0.931668,True,0.0388962,True,0.0131514,True,p3,Whippet
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,0.5805279999999999,False,0.08144889999999999,False,0.0535696,True,p3,Golden_Retriever
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,0.494803,False,0.161184,False,0.0915715,False,p3,Paper_Towel
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,0.979515,True,0.0102187,True,0.00460604,True,p3,Pomeranian
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,0.787812,True,0.163946,True,0.020293400000000003,True,p3,Entlebucher
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,1,0.414338,False,0.0527413,False,0.0488206,False,p3,Pop_Bottle
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,0.202335,False,0.11179,False,0.0889253,False,p3,Macaque
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,0.568789,True,0.179918,True,0.0344374,True,p3,Staffordshire_Bullterrier
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,0.36866,False,0.297402,True,0.201711,False,p3,Tub
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,0.978833,True,0.012763,True,0.00185305,True,p3,Eskimo_Dog
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,0.503728,True,0.450944,True,0.0126928,True,p3,English_Springer
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,0.833952,True,0.103223,True,0.0120939,False,p3,Soccer_Ball
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,0.53318,True,0.192031,True,0.121626,True,p3,Border_Collie
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,0.54178,True,0.260504,True,0.0637031,True,p3,Shetland_Sheepdog
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,0.803293,True,0.052979999999999985,True,0.0372388,True,p3,Italian_Greyhound
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,0.217821,True,0.157677,True,0.127726,True,p3,Golden_Retriever
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,0.275318,True,0.100988,True,0.07352489999999999,True,p3,Vizsla
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,0.367945,True,0.223522,True,0.164871,True,p3,Pekinese
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,0.574345,True,0.128352,True,0.0594755,True,p3,Saint_Bernard
772615324260794368,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,0.556595,True,0.151047,True,0.0964355,True,p3,American_Staffordshire_Terrier
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,0.915351,True,0.0724159,True,0.00822894,True,p3,Beagle
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,0.218303,False,0.138523,True,0.0742172,False,p3,Wombat
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,0.427766,True,0.219256,True,0.14461400000000002,True,p3,Welsh_Springer_Spaniel
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,0.713588,False,0.08336879999999999,True,0.0756961,True,p3,Brabancon_Griffon
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,0.572349,False,0.151406,True,0.107102,False,p3,Shopping_Basket
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,0.372202,True,0.13718699999999998,True,0.07143619999999999,True,p3,Malamute
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,0.969311,True,0.013243,True,0.00485731,True,p3,Soft-Coated_Wheaten_Terrier
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,0.324251,True,0.18121,True,0.133436,True,p3,Airedale
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,0.554331,True,0.432158,True,0.00319942,True,p3,Chow
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,0.451149,False,0.148001,False,0.10957,True,p3,Pug
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,0.5960449999999999,True,0.223067,True,0.0363247,True,p3,Saluki
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,0.6275930000000001,True,0.128705,True,0.126282,True,p3,Ibizan_Hound
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,0.7199409999999999,True,0.251546,True,0.00700838,True,p3,Lakeland_Terrier
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,0.316565,True,0.241929,True,0.157524,True,p3,Pomeranian
